,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
10441,108855,女,非忠诚顾客,25,商务旅行,商务舱,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0,中立或不满意
10442,66542,男,忠诚顾客,60,商务旅行,商务舱,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0,满意
10443,102522,女,忠诚顾客,14,个人旅行,经济舱,236,2,5,2,5,4,2,4,4,3,2,4,3,4,4,0,0,中立或不满意
10444,116166,男,忠诚顾客,21,个人旅行,经济舱,390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42,中立或不满意
10445,81179,男,忠诚顾客,39,商务旅行,商务舱,726,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0,满意
10446,117503,女,忠诚顾客,69,个人旅行,经济舱,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0,0,中立或不满意
10447,80515,女,忠诚顾客,64,个人旅行,经济舱,1749,3,4,3,4,3,2,2,4,1,3,4,2,3,2,182,197,中立或不满意
10448,64841,男,忠诚顾客,58,商务旅行,商务舱,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15,满意
10449,78590,男,忠诚顾客,39,商务旅行,商务舱,2081,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,满意
10450,615,女,忠诚顾客,39,商务旅行,商务舱,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0,满意
10451,112434,男,非忠诚顾客,20,商务旅行,经济舱,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0,中立或不满意
10452,127000,男,非忠诚顾客,17,商务旅行,商务舱,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0,满意
10453,33150,女,忠诚顾客,49,个人旅行,经济舱,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0,满意
10454,102594,女,非忠诚顾客,42,商务旅行,经济舱 Plus,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21,中立或不满意
10455,112672,女,忠诚顾客,41,商务旅行,商务舱,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0,满意
10456,79271,女,非忠诚顾客,27,商务旅行,商务舱,1101,0,0,0,4,0,1,1,3,3,4,5,1,4,1,0,2,满意
10457,22234,女,忠诚顾客,27,商务旅行,商务舱,3076,4,4,4,4,5,5,5,5,5,2,5,3,5,5,68,67,满意
10458,80654,女,非忠诚顾客,29,商务旅行,商务舱,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0,满意
10459,28251,女,忠诚顾客,54,商务旅行,经济舱,1542,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,45,满意
10460,97572,男,非忠诚顾客,23,商务旅行,经济舱,448,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70,中立或不满意
10461,66075,男,忠诚顾客,37,个人旅行,经济舱,1055,1,5,1,4,1,1,1,1,3,2,5,3,4,1,21,21,中立或不满意
10462,57381,男,忠诚顾客,43,个人旅行,经济舱 Plus,414,4,3,4,2,5,4,5,5,1,4,5,5,4,5,0,0,中立或不满意
10463,87757,男,非忠诚顾客,21,商务旅行,经济舱,214,4,0,4,2,5,4,5,5,4,3,5,5,4,5,2,8,满意
10464,69213,男,忠诚顾客,51,商务旅行,商务舱,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0,满意
10465,51551,男,忠诚顾客,24,商务旅行,经济舱,651,5,4,4,4,5,5,4,5,5,4,2,5,4,5,40,23,满意
10466,99216,女,忠诚顾客,28,商务旅行,商务舱,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4,满意
10467,25865,女,非忠诚顾客,44,商务旅行,经济舱 Plus,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0,中立或不满意
10468,102890,女,非忠诚顾客,29,商务旅行,商务舱,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0,满意
10469,67473,女,忠诚顾客,38,个人旅行,经济舱,592,3,2,3,3,4,3,4,4,4,4,4,2,3,4,0,0,中立或不满意
10470,85567,女,忠诚顾客,30,商务旅行,商务舱,3560,0,0,0,4,3,3,3,3,3,5,4,4,4,3,1,0,满意
10471,8185,女,非忠诚顾客,58,商务旅行,经济舱,402,3,1,3,2,4,3,4,4,3,2,2,1,3,4,0,0,中立或不满意
10472,5974,女,忠诚顾客,35,个人旅行,商务舱,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11,中立或不满意
10473,98206,女,忠诚顾客,39,个人旅行,经济舱,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20,中立或不满意
10474,16903,女,忠诚顾客,40,个人旅行,经济舱,746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54,中立或不满意
10475,12729,男,忠诚顾客,40,个人旅行,经济舱,721,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0,满意
10476,104222,女,忠诚顾客,48,商务旅行,经济舱,680,3,1,1,1,1,4,4,3,3,3,3,1,3,2,37,12,中立或不满意
10477,32408,女,忠诚顾客,46,商务旅行,经济舱,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0,满意
10478,51093,男,忠诚顾客,12,个人旅行,经济舱,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0,中立或不满意
10479,71816,女,忠诚顾客,28,商务旅行,商务舱,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0,满意
10480,125047,男,忠诚顾客,44,个人旅行,经济舱,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0,中立或不满意
10481,47273,女,忠诚顾客,44,商务旅行,经济舱,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0,满意
10482,117632,女,忠诚顾客,12,个人旅行,经济舱,843,3,1,3,3,4,3,4,4,4,3,4,2,3,4,1,0,中立或不满意
10483,41921,女,非忠诚顾客,36,商务旅行,经济舱,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3,中立或不满意
10484,123870,男,忠诚顾客,40,商务旅行,商务舱,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8,中立或不满意
10485,127043,女,非忠诚顾客,28,商务旅行,经济舱,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0,中立或不满意
10486,19647,男,忠诚顾客,50,个人旅行,经济舱 Plus,642,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0,中立或不满意
10487,94863,男,忠诚顾客,33,商务旅行,商务舱,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2,满意
10488,121934,男,忠诚顾客,60,个人旅行,经济舱 Plus,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0,中立或不满意
10489,66775,女,非忠诚顾客,8,商务旅行,经济舱 Plus,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38,中立或不满意
10490,121129,男,忠诚顾客,36,商务旅行,商务舱,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0,满意
10491,6761,男,忠诚顾客,57,商务旅行,商务舱,2796,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33,满意
10492,1390,男,忠诚顾客,34,个人旅行,经济舱 Plus,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0,中立或不满意
10493,127541,女,非忠诚顾客,8,商务旅行,经济舱,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0,中立或不满意
10494,96224,男,忠诚顾客,33,商务旅行,经济舱,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27,中立或不满意
10495,122870,女,忠诚顾客,10,个人旅行,经济舱,226,0,4,0,1,5,0,5,5,3,2,4,4,4,5,0,0,满意
10496,5400,女,忠诚顾客,23,个人旅行,经济舱,812,3,1,2,3,4,2,4,4,3,2,3,2,3,4,31,24,中立或不满意
10497,78768,女,忠诚顾客,44,商务旅行,商务舱,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9,中立或不满意
10498,7168,女,忠诚顾客,37,商务旅行,商务舱,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33,满意
10499,46761,女,忠诚顾客,43,商务旅行,经济舱 Plus,73,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0,满意
10500,66923,男,忠诚顾客,58,商务旅行,商务舱,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29,满意
10501,110241,女,忠诚顾客,58,商务旅行,商务舱,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0,满意
10502,79430,男,忠诚顾客,37,个人旅行,经济舱,502,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0,中立或不满意
10503,5948,女,忠诚顾客,28,个人旅行,经济舱,612,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2,中立或不满意
10504,85288,男,忠诚顾客,57,个人旅行,经济舱,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1,中立或不满意
10505,50896,男,忠诚顾客,33,个人旅行,经济舱,337,1,4,4,3,3,4,3,3,5,5,5,4,4,3,34,30,中立或不满意
10506,80927,女,非忠诚顾客,17,商务旅行,经济舱,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0,中立或不满意
10507,63198,女,忠诚顾客,52,商务旅行,商务舱,337,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0,满意
10508,73569,女,忠诚顾客,45,商务旅行,商务舱,2586,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0,中立或不满意
10509,58189,男,非忠诚顾客,9,商务旅行,经济舱,925,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0,中立或不满意
10510,8891,男,忠诚顾客,38,个人旅行,经济舱,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0,中立或不满意
10511,24901,男,忠诚顾客,59,商务旅行,商务舱,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12,中立或不满意
10512,36539,男,忠诚顾客,29,商务旅行,经济舱,1091,5,1,1,1,5,5,5,5,2,5,4,2,2,5,0,12,满意
10513,114170,男,忠诚顾客,50,商务旅行,商务舱,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0,满意
10514,113479,男,忠诚顾客,43,商务旅行,商务舱,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29,中立或不满意
10515,79285,男,忠诚顾客,43,商务旅行,商务舱,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0,满意
10516,30131,男,忠诚顾客,20,个人旅行,经济舱,95,3,4,3,3,4,3,4,4,2,4,2,1,2,4,0,0,中立或不满意
10517,72611,女,忠诚顾客,53,个人旅行,经济舱,918,1,1,1,3,2,4,4,2,2,1,2,3,2,3,0,0,中立或不满意
10518,112254,男,忠诚顾客,55,商务旅行,商务舱,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19,中立或不满意
10519,41269,女,忠诚顾客,31,个人旅行,经济舱,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0,满意
10520,121912,女,忠诚顾客,47,个人旅行,经济舱,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0,中立或不满意
10521,16801,女,非忠诚顾客,25,商务旅行,商务舱,645,1,1,1,4,3,1,2,3,3,3,4,1,3,3,38,40,中立或不满意
10522,121531,女,忠诚顾客,30,商务旅行,商务舱,2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0,满意
10523,75523,女,忠诚顾客,35,商务旅行,商务舱,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0,满意
10524,47577,女,忠诚顾客,45,商务旅行,商务舱,1464,1,1,1,1,4,5,5,5,5,5,5,4,5,4,56,31,满意
10525,93836,男,忠诚顾客,33,商务旅行,商务舱,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3,中立或不满意
10526,90814,女,非忠诚顾客,9,商务旅行,经济舱,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3,中立或不满意
10527,22043,男,忠诚顾客,57,商务旅行,经济舱 Plus,448,1,5,5,5,1,1,1,1,1,2,3,2,2,1,11,10,中立或不满意
10528,68345,女,忠诚顾客,36,商务旅行,经济舱,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0,中立或不满意
10529,22262,女,非忠诚顾客,43,商务旅行,经济舱,143,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60,中立或不满意
10530,54331,男,忠诚顾客,26,个人旅行,经济舱,1597,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0,中立或不满意
10531,68469,女,非忠诚顾客,45,商务旅行,商务舱,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0,满意
10532,49177,女,忠诚顾客,44,商务旅行,商务舱,3285,0,0,0,1,3,1,3,3,3,3,3,3,3,1,0,0,满意
10533,37113,女,非忠诚顾客,27,商务旅行,经济舱,1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0,中立或不满意
10534,92995,女,忠诚顾客,46,个人旅行,经济舱,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0,中立或不满意
10535,59399,男,忠诚顾客,58,个人旅行,经济舱,2486,1,2,1,3,5,1,5,5,2,4,3,3,3,5,0,0,中立或不满意
10536,20156,男,忠诚顾客,29,商务旅行,商务舱,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4,满意
10537,86828,男,非忠诚顾客,24,商务旅行,经济舱,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77,中立或不满意
10538,110152,女,忠诚顾客,36,商务旅行,商务舱,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0,满意
10539,31568,女,非忠诚顾客,43,商务旅行,经济舱 Plus,453,5,5,5,1,4,5,4,4,2,3,3,5,4,4,0,0,满意
10540,69136,女,忠诚顾客,57,商务旅行,商务舱,2248,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7,满意
10541,4435,男,忠诚顾客,32,商务旅行,商务舱,2877,5,5,5,5,4,4,4,4,3,3,2,2,3,4,0,0,满意
10542,102715,女,忠诚顾客,61,个人旅行,经济舱,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0,中立或不满意
10543,100803,女,忠诚顾客,69,个人旅行,经济舱,748,3,5,4,3,1,4,1,5,5,4,5,3,5,1,0,0,中立或不满意
10544,75000,男,忠诚顾客,62,个人旅行,经济舱 Plus,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92,中立或不满意
10545,45525,女,忠诚顾客,8,个人旅行,经济舱,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1,满意
10546,3255,女,忠诚顾客,56,商务旅行,商务舱,419,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0,满意
10547,37532,女,忠诚顾客,33,商务旅行,商务舱,2739,2,2,2,2,2,4,3,2,2,2,2,4,2,4,0,0,中立或不满意
10548,64037,女,非忠诚顾客,25,商务旅行,商务舱,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0,中立或不满意
10549,119795,男,非忠诚顾客,13,商务旅行,经济舱,936,2,2,2,4,2,2,2,2,3,3,5,5,5,2,0,0,中立或不满意
10550,11278,女,忠诚顾客,48,个人旅行,经济舱,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0,满意
10551,99726,男,忠诚顾客,50,商务旅行,商务舱,255,2,2,2,2,3,5,4,4,4,4,4,4,4,3,21,14,满意
10552,99608,女,忠诚顾客,30,商务旅行,经济舱 Plus,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0,中立或不满意
10553,1847,男,忠诚顾客,24,个人旅行,经济舱,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0,中立或不满意
10554,55956,女,忠诚顾客,53,商务旅行,商务舱,1620,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0,满意
10555,56666,男,忠诚顾客,51,个人旅行,经济舱,937,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13,满意
10556,68273,男,忠诚顾客,56,商务旅行,商务舱,3219,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0,满意
10557,73375,女,非忠诚顾客,26,商务旅行,经济舱,1144,3,3,3,3,1,3,1,1,2,1,3,2,3,1,7,16,中立或不满意
10558,30416,女,忠诚顾客,31,商务旅行,经济舱 Plus,862,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9,满意
10559,62701,男,忠诚顾客,54,商务旅行,商务舱,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39,满意
10560,19111,女,忠诚顾客,37,商务旅行,经济舱,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0,满意
10561,91898,女,忠诚顾客,56,商务旅行,商务舱,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1,满意
10562,109759,女,忠诚顾客,18,个人旅行,经济舱 Plus,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0,中立或不满意
10563,69762,男,忠诚顾客,41,个人旅行,经济舱,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55,中立或不满意
10564,127879,女,忠诚顾客,11,个人旅行,经济舱,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11,中立或不满意
10565,50497,女,忠诚顾客,42,个人旅行,经济舱,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0,满意
10566,41825,男,忠诚顾客,69,个人旅行,经济舱,489,1,2,1,3,3,1,3,3,2,3,4,4,4,3,0,3,中立或不满意
10567,115239,女,忠诚顾客,50,商务旅行,商务舱,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0,满意
10568,82628,女,忠诚顾客,50,个人旅行,经济舱,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0,中立或不满意
10569,21472,男,忠诚顾客,61,商务旅行,商务舱,3237,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0,中立或不满意
10570,93106,男,忠诚顾客,47,商务旅行,经济舱 Plus,641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163,中立或不满意
10571,57579,女,忠诚顾客,52,商务旅行,商务舱,1597,3,3,3,3,3,4,4,3,3,4,3,3,3,4,5,0,满意
10572,8900,女,忠诚顾客,53,个人旅行,经济舱 Plus,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61,中立或不满意
10573,56645,男,忠诚顾客,36,商务旅行,商务舱,597,2,3,3,3,3,2,1,2,2,2,2,4,2,3,15,40,中立或不满意
10574,54624,男,忠诚顾客,32,商务旅行,经济舱,861,4,3,3,3,4,4,4,4,2,5,1,1,5,4,0,0,满意
10575,41428,男,忠诚顾客,8,个人旅行,经济舱,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0,中立或不满意
10576,110901,男,忠诚顾客,76,商务旅行,经济舱,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4,中立或不满意
10577,125853,女,非忠诚顾客,10,商务旅行,经济舱,920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0,中立或不满意
10578,64223,男,忠诚顾客,53,商务旅行,商务舱,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0,满意
10579,115924,男,忠诚顾客,47,商务旅行,经济舱,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21,满意
10580,47099,女,忠诚顾客,45,个人旅行,经济舱,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0,中立或不满意
10581,55477,男,忠诚顾客,47,商务旅行,商务舱,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0,满意
10582,62726,女,忠诚顾客,54,商务旅行,商务舱,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12,满意
10583,39386,男,忠诚顾客,23,商务旅行,商务舱,546,3,3,3,3,4,4,4,4,2,5,4,1,2,4,0,0,满意
10584,12591,男,忠诚顾客,23,商务旅行,商务舱,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39,中立或不满意
10585,5866,男,忠诚顾客,33,商务旅行,商务舱,1822,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0,满意
10586,80829,男,忠诚顾客,62,商务旅行,经济舱,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0,中立或不满意
10587,19512,女,忠诚顾客,21,个人旅行,经济舱,566,1,4,1,4,4,1,2,4,3,4,4,4,4,4,1,9,中立或不满意
10588,21777,女,忠诚顾客,47,商务旅行,商务舱,241,0,0,0,4,5,5,5,4,4,4,4,5,4,3,19,7,满意
10589,79187,男,忠诚顾客,12,个人旅行,经济舱 Plus,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0,中立或不满意
10590,24183,男,非忠诚顾客,57,商务旅行,经济舱,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45,中立或不满意
10591,2063,女,忠诚顾客,44,商务旅行,商务舱,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4,中立或不满意
10592,118366,女,忠诚顾客,27,商务旅行,经济舱 Plus,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0,中立或不满意
10593,74304,男,忠诚顾客,54,商务旅行,商务舱,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1,满意
10594,25610,女,非忠诚顾客,26,商务旅行,经济舱,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0,中立或不满意
10595,110685,女,忠诚顾客,67,个人旅行,经济舱,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2,满意
10596,127800,女,忠诚顾客,59,商务旅行,经济舱,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5,中立或不满意
10597,88225,男,忠诚顾客,40,商务旅行,商务舱,3320,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0,满意
10598,1903,女,忠诚顾客,39,商务旅行,商务舱,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0,满意
10599,2940,男,忠诚顾客,29,个人旅行,商务舱,737,3,2,3,3,2,3,2,2,3,2,4,2,3,2,0,0,中立或不满意
10600,104635,男,忠诚顾客,53,个人旅行,经济舱,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0,中立或不满意
10601,80375,男,忠诚顾客,40,商务旅行,商务舱,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0,中立或不满意
10602,116074,女,忠诚顾客,28,个人旅行,经济舱,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0,中立或不满意
10603,41485,男,忠诚顾客,45,商务旅行,经济舱,1464,4,4,4,4,4,4,4,4,2,1,4,5,2,4,67,52,满意
10604,46135,女,忠诚顾客,25,商务旅行,经济舱,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29,满意
10605,43243,男,忠诚顾客,42,商务旅行,商务舱,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0,满意
10606,9366,男,忠诚顾客,67,商务旅行,经济舱,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0,中立或不满意
10607,93455,女,忠诚顾客,61,个人旅行,经济舱,672,3,2,3,3,1,4,4,1,1,3,1,2,1,1,75,60,中立或不满意
10608,51713,女,忠诚顾客,33,商务旅行,经济舱,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0,满意
10609,47762,男,忠诚顾客,49,商务旅行,经济舱,838,4,5,5,5,5,4,5,5,5,5,3,3,3,5,0,3,满意
10610,65411,男,忠诚顾客,31,商务旅行,商务舱,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0,满意
10611,58958,男,忠诚顾客,40,商务旅行,商务舱,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13,满意
10612,116785,女,忠诚顾客,59,个人旅行,经济舱 Plus,447,2,2,2,2,2,3,3,5,5,2,5,2,5,3,6,9,中立或不满意
10613,65723,女,非忠诚顾客,15,商务旅行,经济舱,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0,中立或不满意
10614,78597,男,非忠诚顾客,25,商务旅行,经济舱,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0,中立或不满意
10615,32857,男,忠诚顾客,18,个人旅行,经济舱,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0,中立或不满意
10616,76586,女,忠诚顾客,39,商务旅行,经济舱,481,4,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0,中立或不满意
10617,33273,女,忠诚顾客,68,个人旅行,经济舱 Plus,102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0,中立或不满意
10618,108522,男,忠诚顾客,37,个人旅行,经济舱 Plus,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0,中立或不满意
10619,60492,男,非忠诚顾客,25,商务旅行,商务舱,862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0,中立或不满意
10620,93591,男,忠诚顾客,32,个人旅行,经济舱,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0,中立或不满意
10621,99545,男,非忠诚顾客,24,商务旅行,经济舱,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0,满意
10622,44806,女,忠诚顾客,16,商务旅行,商务舱,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14,满意
10623,1365,女,忠诚顾客,60,商务旅行,商务舱,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0,满意
10624,102077,女,忠诚顾客,55,商务旅行,商务舱,1924,0,5,0,2,5,4,4,3,3,3,3,3,3,5,6,7,满意
10625,53955,女,非忠诚顾客,8,商务旅行,经济舱,1325,2,2,2,3,4,2,4,4,2,3,3,3,3,4,100,76,中立或不满意
10626,112276,女,忠诚顾客,21,个人旅行,经济舱,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26,中立或不满意
10627,14036,女,忠诚顾客,18,个人旅行,经济舱,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0,中立或不满意
10628,20318,男,非忠诚顾客,58,商务旅行,商务舱,265,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,74,中立或不满意
10629,56929,女,忠诚顾客,49,商务旅行,商务舱,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79,满意
10630,52067,男,忠诚顾客,28,商务旅行,商务舱,2591,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0,满意
10631,99497,男,忠诚顾客,15,个人旅行,经济舱,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12,中立或不满意
10632,12149,女,忠诚顾客,43,商务旅行,经济舱,1042,5,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0,满意
10633,49579,男,忠诚顾客,47,商务旅行,经济舱,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2,满意
10634,7891,女,忠诚顾客,49,个人旅行,经济舱,948,2,2,2,3,4,3,5,3,3,2,3,3,3,4,0,0,中立或不满意
10635,110759,女,非忠诚顾客,41,商务旅行,商务舱,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0,满意
10636,26081,男,忠诚顾客,52,商务旅行,商务舱,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0,满意
10637,56280,男,非忠诚顾客,43,商务旅行,经济舱,1475,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0,中立或不满意
10638,20250,女,非忠诚顾客,26,商务旅行,经济舱,346,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0,满意
10639,50517,女,忠诚顾客,43,个人旅行,经济舱,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6,中立或不满意
10640,45029,女,非忠诚顾客,25,商务旅行,经济舱,867,1,1,1,3,3,1,3,3,4,1,3,4,4,3,4,22,中立或不满意
